ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.48962328,0.107223384,0.0,1.0,1.0,0.532339732813168,3.969983451648739,0.25122783,0.00013333333333333334,672.6818181818181,40.65921159593857,504.0,816.0,47.22750026847912,89.19521589296575,0.5379121,0.21597886,0.0,1.0,1.0,-0.11263226201522715,-0.6572017407266815,0.046646867,0.9573333333333334,0.9794,0.9859333333333333,25.0
0.24545053,0.106878094,0.0,1.0,1.0,4.398407593920245,23.43864730134661,0.071668886,0.00013333333333333334,940.3809523809524,68.7252243545631,804.0,1124.0,44.87976769533346,63.8039295118493,0.42014727,0.21996452,0.0,1.0,1.0,0.5041788695405467,-0.40998775111293506,0.04838439,0.9752,0.9822,0.9844666666666667,17.0
0.3586944,0.09509824,0.0,1.0,1.0,2.3778176402881517,11.619230883544574,0.13770537,0.00013333333333333334,652.1318681318681,31.240720394955645,604.0,724.0,12.550343067466766,92.00593151792935,0.450739,0.11986157,0.0,1.0,1.0,0.09804710878785934,3.5091538627142747,0.014366796,0.9944666666666667,0.9958666666666667,0.9962666666666666,31.0
0.31000254,0.100937486,0.0,1.0,1.0,3.59841029413064,19.91290856887989,0.10628996,0.00013333333333333334,861.5652173913044,40.28430782372708,612.0,948.0,34.0034600315563,69.64069438837303,0.65674776,0.2302093,0.0,1.0,1.0,-0.9138601212291776,-0.07312741033588965,0.052996326,0.9293333333333333,0.9518666666666666,0.9591333333333333,11.0
0.3212796,0.097138435,0.0,1.0,1.0,4.284282684964272,22.463510050727447,0.112656444,0.00013333333333333334,943.2380952380952,66.79552173129579,528.0,1044.0,43.018375668559244,63.610662358642976,0.61423254,0.2941233,0.0,1.0,1.0,-0.5905255725669105,-1.1896671473375482,0.086508505,0.8404666666666667,0.9640666666666666,0.9828666666666667,13.0
0.31896746,0.096216574,0.0,1.0,1.0,3.126949088207866,15.682722478593643,0.11099786,0.00013333333333333334,647.7391304347826,28.740544594556358,576.0,704.0,15.850954143292045,92.62988320579943,0.5512314,0.20501254,0.0,1.0,1.0,-0.09950056800064092,-0.546338842373435,0.042030144,0.9684,0.9918,0.9928,36.0
0.55573153,0.12818794,0.0,1.0,1.0,-0.4099155735577426,2.6918756171992104,0.3252696,0.00013333333333333334,818.8493150684932,93.5989215534518,504.0,992.0,94.21370506578235,73.2735546038544,0.38703462,0.29448986,0.0,1.0,1.0,0.4534727921688241,-1.3067071591554356,0.08672428,0.9862,0.991,0.9919333333333333,11.0
0.3741931,0.09462052,0.0,1.0,1.0,2.1535903212177456,11.231335636918502,0.14897352,0.00013333333333333334,770.077922077922,53.83422515723286,684.0,1028.0,61.51935938342798,77.91419320021588,0.45711955,0.15348981,0.0,1.0,1.0,0.31829955694570217,0.44369942994570843,0.023559123,0.9926666666666667,0.9944,0.9949333333333333,34.0
0.32034165,0.10047438,0.0,1.0,1.0,3.2046359206876285,17.270448341954683,0.112713866,0.00013333333333333334,864.8695652173913,19.18779280075192,828.0,908.0,14.768806554993654,69.37462296400564,0.36640742,0.3104962,0.0,1.0,1.0,0.6641792165513603,-1.0257076051286977,0.09640789,0.9111333333333334,0.9496666666666667,0.9582666666666667,11.0
0.29154056,0.08938235,0.0,1.0,1.0,3.088570151305075,14.582710431287502,0.09298511,0.00013333333333333334,871.9411764705883,85.01208951273811,504.0,1012.0,84.9372024392666,68.81198138028739,0.576372,0.17541009,0.0,1.0,1.0,-0.21186370932653817,0.5478507564318114,0.030768702,0.9628666666666666,0.9741333333333333,0.9770666666666666,18.0
0.51346135,0.10483342,0.0,1.0,1.0,-0.4450977192977067,4.652299551437233,0.2746326,0.00013333333333333334,713.5714285714286,131.25767875173062,500.0,1000.0,156.0840058028685,84.08408408408408,0.4620405,0.26537824,0.0,1.0,1.0,0.1621381351676255,-1.1123105406441578,0.07042561,0.9506,0.9702,0.9774666666666667,14.0
0.4476809,0.049290255,0.0,1.0,1.0,1.5530435237727855,17.010893855616917,0.2028477,0.00013333333333333334,820.5479452054794,109.02771309077897,512.0,968.0,100.62581952737357,73.12186978297161,0.4748375,0.1726918,0.0,1.0,1.0,0.6587036027522234,1.6298595068663948,0.029822461,0.9592666666666667,0.9645333333333334,0.9662,16.0
0.50263417,0.10345242,0.0,1.0,1.0,0.1292972474662917,4.660084194873839,0.26334354,0.00013333333333333334,634.1276595744681,18.466320143136027,596.0,664.0,10.647832835183952,94.61817205744195,0.47128028,0.17924757,0.0,1.0,1.0,0.18679302782731033,0.01557275088939214,0.03212969,0.9866666666666667,0.9938,0.9944,36.0
0.3360737,0.094601266,0.0,1.0,1.0,3.1198399749403816,18.807461442354523,0.12189492,0.00013333333333333334,816.054794520548,245.0048861917543,500.0,1084.0,307.65023430296077,73.52447458537569,0.2880563,0.28320616,0.0,1.0,1.0,0.9831140905319294,-0.44418317471456525,0.08020572,0.9805333333333334,0.9892,0.9909333333333333,10.0
0.33990613,0.09746365,0.0,1.0,1.0,2.967587749651553,17.191905415851796,0.12503533,0.00013333333333333334,972.7213114754098,31.9221035234522,784.0,1016.0,22.908513701242164,61.68262100579749,0.35905176,0.26301637,0.0,1.0,1.0,0.6817670648002131,-0.8744925747361507,0.069177605,0.9759333333333333,0.9880666666666666,0.9902666666666666,13.0
0.1935938,0.1241057,0.0,1.0,1.0,3.215362872383873,13.80774823020619,0.052880786,0.00013333333333333334,885.6119402985074,73.97316076892814,716.0,1016.0,24.7900273203854,67.74976405554807,0.77587146,0.2620097,0.0,1.0,1.0,-1.2169378531114028,0.4706633189841898,0.06864909,0.48533333333333334,0.5838,0.6043333333333333,1.0
0.435176,0.046942793,0.0,1.0,1.0,3.1791318296785156,21.05710089889633,0.1915818,0.00013333333333333334,804.5945945945946,144.81553214058212,500.0,988.0,77.4823002324729,74.57171649311387,0.55935234,0.21608794,0.0,1.0,1.0,-0.482746514766822,-0.2730358037131877,0.046693996,0.9516666666666667,0.9754,0.9789333333333333,23.0
0.20852767,0.122454785,0.0,1.0,1.0,3.3297192405532043,14.814618462480496,0.058478955,0.00013333333333333334,887.3432835820895,91.38822423877485,732.0,1032.0,27.017390583462976,67.61757384108189,0.63082874,0.31878218,0.0,1.0,1.0,-0.607971810893644,-1.0402944803523693,0.101622075,0.6856666666666666,0.8319333333333333,0.8460666666666666,3.0
0.3658748,0.09648871,0.0,1.0,1.0,2.737842712263188,17.131975942285898,0.14317447,0.00013333333333333334,890.6268656716418,123.85750549036337,500.0,1016.0,85.92879363611232,67.36827993028557,0.64873385,0.29847655,0.0,1.0,1.0,-0.7138494662573431,-0.955174403186414,0.089088246,0.7731333333333333,0.8784666666666666,0.9082,11.0
0.48334754,0.081484824,0.0,1.0,1.0,0.7718071116855202,9.736218886057847,0.24026461,0.00013333333333333334,677.6818181818181,118.83942044304855,500.0,972.0,142.16778172609833,88.53712522637333,0.47891504,0.09673989,0.0,1.0,1.0,-0.4802691459131768,13.992343439007897,0.009358605,0.9900666666666667,0.9922,0.9928666666666667,21.0
0.44897598,0.046619285,0.0,1.0,1.0,0.5007729111705838,10.948846087075763,0.20375277,0.00013333333333333334,593.0,60.88250980371949,520.0,908.0,60.788090274262764,101.1804384485666,0.48784634,0.104827575,0.0,1.0,1.0,-1.1849067167536496,11.918437221297909,0.01098882,0.9908,0.9926666666666667,0.9933333333333333,21.0
0.7128031,0.14449792,0.0,1.0,1.0,-1.2424464499065848,3.977223187491435,0.528968,0.00013333333333333334,704.564705882353,54.86291945199278,536.0,924.0,74.76821326128982,85.15896339834357,0.42715728,0.32511526,0.0,1.0,1.0,0.4536844357355724,-1.3400615355134395,0.10569993,0.8655333333333334,0.9256666666666666,0.9426666666666667,13.0
0.61654794,0.12836087,0.0,1.0,1.0,-1.0440465106548664,4.042535837753026,0.3966079,0.00013333333333333334,677.9545454545455,12.562488435914254,656.0,704.0,6.739828436712751,88.50150854844117,0.45054454,0.32926124,0.0,1.0,1.0,0.23199658837408305,-1.4484146707682726,0.10841296,0.8662666666666666,0.9253333333333333,0.9438,14.0
0.6645773,0.14875416,0.0,1.0,1.0,-0.5513501767043305,2.338268874457693,0.46379077,0.00013333333333333334,772.9350649350649,140.81159353670574,516.0,1228.0,178.9230943288499,77.62618455541367,0.3999113,0.25205478,0.0,1.0,1.0,0.2089015913629286,-0.906015369663705,0.06353161,0.9853333333333333,0.9888666666666667,0.9898666666666667,7.0
0.37140626,0.097793676,0.0,1.0,1.0,2.386794130819635,16.049063656204904,0.1475062,0.00013333333333333334,812.2191780821918,31.868843622651244,760.0,904.0,25.09537363295828,73.87168589354381,0.4999442,0.29372838,0.0,1.0,1.0,0.09747689236702047,-1.1603513074132579,0.08627636,0.8612,0.9216,0.9385333333333333,16.0
0.56907827,0.13020724,0.0,1.0,1.0,-0.44652614789367534,2.6573345488349585,0.34080398,0.00013333333333333334,808.2162162162163,61.73313759703837,568.0,1004.0,48.830711198633836,74.23756019261637,0.40898436,0.33438247,0.0,1.0,1.0,0.45902587511730997,-1.361315405806242,0.11181164,0.8701333333333333,0.9265333333333333,0.9485333333333333,12.0
0.35069922,0.089890085,0.0,1.0,1.0,2.888773059710371,16.295651235985915,0.13107017,0.00013333333333333334,764.5641025641025,71.97071871532017,504.0,932.0,69.50660998184871,78.4760882688309,0.5387487,0.22390726,0.0,1.0,1.0,0.14400860682192776,-0.9712488716941547,0.050134465,0.9523333333333334,0.9766666666666667,0.9825333333333334,29.0
0.5216772,0.10638842,0.0,1.0,1.0,-0.4862324706959853,5.051512823234827,0.28346556,0.00013333333333333334,678.5,159.64541675509852,500.0,996.0,188.37380299599096,88.43036109064111,0.43133152,0.25189504,0.0,1.0,1.0,0.3371070834742859,-0.9369272054716102,0.06345111,0.9677333333333333,0.9767333333333333,0.9791333333333333,16.0
0.2573251,0.09929203,0.0,1.0,1.0,4.465741877575529,24.545155187686117,0.07607512,0.00013333333333333334,989.8666666666667,84.630858569568,708.0,1132.0,48.58122675705441,60.61422413793103,0.46143028,0.17556193,0.0,1.0,1.0,0.7513563320650922,1.448116653339249,0.030821992,0.9679333333333333,0.9791333333333333,0.9836666666666667,14.0
0.4800061,0.10398997,0.0,1.0,1.0,0.48450273171587493,5.010887319247697,0.24121976,0.00013333333333333334,654.3296703296703,36.284908904075145,512.0,760.0,39.87313214016008,91.6968964127368,0.44796216,0.1996319,0.0,1.0,1.0,0.0313351750466945,-0.7526438858177147,0.039852895,0.9932,0.9948666666666667,0.9954666666666667,27.0
0.27084848,0.106448114,0.0,1.0,1.0,4.254893286076418,22.571736215545975,0.0846901,0.00013333333333333334,979.2131147540983,40.85524817466003,704.0,1032.0,40.65792255719255,61.27368914484698,0.5303744,0.3392218,0.0,1.0,1.0,-0.04280938651655913,-1.5952916306058906,0.11507144,0.7794666666666666,0.8552666666666666,0.8804666666666666,15.0
0.30313045,0.099481806,0.0,1.0,1.0,3.678374570548743,20.4444681284724,0.101784684,0.00013333333333333334,891.1641791044776,35.78734747437289,748.0,956.0,25.5271691269589,67.32766128491994,0.6786198,0.19505322,0.0,1.0,1.0,-1.2014982152545026,1.448041416132507,0.03804576,0.9091333333333333,0.9766666666666667,0.9787333333333333,13.0
0.52954704,0.06402618,0.0,1.0,1.0,3.4154358666574702,19.06806279959691,0.28451943,0.00013333333333333334,751.5443037974684,161.44660891714145,500.0,1004.0,118.18108660343765,79.8356127467493,0.4609351,0.16079885,0.0,1.0,1.0,0.45192036692239007,0.679195564359532,0.02585627,0.9906,0.9926666666666667,0.9932666666666666,20.0
0.3857165,0.09054488,0.0,1.0,1.0,2.749069583946559,16.982534716069825,0.15697558,0.00013333333333333334,862.1449275362319,180.0065437910618,500.0,1020.0,167.7778643465993,69.59386767079074,0.6226028,0.2919576,0.0,1.0,1.0,-0.6447367913052007,-1.014644819879536,0.08523924,0.8554,0.9252666666666667,0.9450666666666667,11.0
0.3719698,0.09838785,0.0,1.0,1.0,2.3970314817684013,16.013072936207188,0.1480417,0.00013333333333333334,812.4931506849315,36.54650753985742,740.0,896.0,28.643401411921115,73.84677636903156,0.5137925,0.28172046,0.0,1.0,1.0,0.01929292293273052,-1.1478604443093696,0.079366416,0.8796,0.9522666666666667,0.9713333333333334,15.0
0.50183207,0.11187982,0.0,1.0,1.0,-0.3471021618349671,3.8123302810352877,0.26435256,0.00013333333333333334,699.3882352941176,57.85338347269549,500.0,856.0,60.46014035237242,85.78926120306824,0.43299055,0.27803597,0.0,1.0,1.0,0.5223698149204692,-1.0589381340215143,0.077304006,0.9205333333333333,0.9596666666666667,0.9647333333333333,14.0
0.56250185,0.06250213,0.0,1.0,1.0,2.046169434468611,17.22290894446703,0.32031482,0.00013333333333333334,911.0769230769231,49.929275424130665,668.0,1000.0,40.64172732549639,65.85612968591691,0.6477722,0.30115086,0.0,1.0,1.0,-0.7419079765915361,-0.923650097586572,0.09069184,0.7762666666666667,0.8888666666666667,0.9268666666666666,11.0
0.29673886,0.080568,0.0,1.0,1.0,2.710034751521236,17.4728184812129,0.09454514,0.00013333333333333334,828.8333333333334,38.918361847447905,748.0,912.0,30.01595819691374,72.39091091896239,0.45278943,0.28827098,0.0,1.0,1.0,0.3883106135383856,-1.2197427450768064,0.083100155,0.902,0.9772,0.9871333333333333,16.0
0.4476809,0.049290255,0.0,1.0,1.0,1.5530435237727855,17.010893855616917,0.2028477,0.00013333333333333334,820.5479452054794,109.02771309077897,512.0,968.0,100.62581952737357,73.12186978297161,0.4748375,0.1726918,0.0,1.0,1.0,0.6587036027522234,1.6298595068663948,0.029822461,0.9592666666666667,0.9645333333333334,0.9662,16.0
0.35505572,0.084738776,0.0,1.0,1.0,2.6740285021347434,15.15137403723893,0.13324521,0.00013333333333333334,643.5217391304348,76.51960224289073,528.0,1000.0,75.75553510405096,93.23694344976691,0.42446223,0.15432855,0.0,1.0,1.0,0.2789477091884703,0.5547064184339345,0.0238173,0.9944666666666667,0.9958,0.9961333333333333,33.0
0.34982327,0.09343343,0.0,1.0,1.0,2.1925302932282107,10.617402562931582,0.13110614,0.00013333333333333334,623.7052631578947,30.514146394646296,576.0,724.0,12.021257766884142,96.19928441234052,0.43800333,0.12822628,0.0,1.0,1.0,0.372361532491775,1.199842899175807,0.016441979,0.9957333333333334,0.9968,0.9970666666666667,34.0
0.22103336,0.10478901,0.0,1.0,1.0,4.7552715624814885,26.649878704371748,0.059836484,0.00013333333333333334,1000.3389830508474,35.06730099345849,896.0,1064.0,26.771060030794708,59.97966790918333,0.5393883,0.27364087,0.0,1.0,1.0,-0.29199077306364996,-1.3834088412773595,0.074879326,0.9606,0.9924,0.9931333333333333,12.0
0.6733254,0.13772531,0.0,1.0,1.0,-1.0852287089947055,3.8972017251835585,0.47233534,0.00013333333333333334,763.2307692307693,111.25587545152486,500.0,1000.0,105.43071831129846,78.61318282604313,0.43136603,0.30042908,0.0,1.0,1.0,0.44261356928738194,-1.258975910566314,0.09025763,0.9071333333333333,0.9592666666666667,0.9728666666666667,13.0
0.36298615,0.09160311,0.0,1.0,1.0,2.4643902295538638,18.01077626773815,0.14015007,0.00013333333333333334,898.6666666666666,37.47376186457437,816.0,976.0,29.069677566945145,66.76557863501483,0.49694446,0.28163034,0.0,1.0,1.0,0.037121014629898405,-1.2645560910887887,0.079315655,0.9198,0.9744,0.9834,14.0
0.3408183,0.09265348,0.0,1.0,1.0,3.0078402474660937,18.083038469559416,0.12474176,0.00013333333333333334,739.358024691358,236.89802508137586,500.0,1104.0,283.6857416226625,81.1514827678333,0.4438344,0.26052707,0.0,1.0,1.0,0.4187396968841892,-0.8767341942359721,0.06787435,0.9444,0.9667333333333333,0.9722666666666666,9.0
0.48866302,0.10741567,0.0,1.0,1.0,-0.23175359143094404,4.101988150435104,0.25032967,0.00013333333333333334,720.1951219512196,110.19964576814279,500.0,1020.0,142.04155191047374,83.310755892712,0.39619794,0.28927842,0.0,1.0,1.0,0.4616769370482841,-1.1972877434961542,0.083682,0.9551333333333333,0.9753333333333334,0.9813333333333333,12.0
0.6594213,0.1396577,0.0,1.0,1.0,-0.8979076128082194,3.7480304395692556,0.45434085,0.00013333333333333334,774.1298701298701,169.03894507459273,500.0,1012.0,156.0182175597655,77.50637498322372,0.36569452,0.20686539,0.0,1.0,1.0,0.8323510918016139,0.6758774638553953,0.04279329,0.9758,0.9826666666666667,0.9847333333333333,10.0
0.3664528,0.09045253,0.0,1.0,1.0,2.780690304351364,19.42228356099236,0.14246929,0.00013333333333333334,915.876923076923,63.470770424068846,512.0,1008.0,62.028219384406,65.51098568836929,0.71717876,0.12002508,0.0,1.0,1.0,-2.1052935736644103,9.500897072666262,0.014406021,0.9694666666666667,0.9808666666666667,0.9829333333333333,29.0
0.31055275,0.098051436,0.0,1.0,1.0,3.682593344799054,20.632565078595825,0.1060571,0.00013333333333333334,875.5882352941177,71.56449894081925,560.0,1004.0,46.401235186853285,68.52536110178032,0.6731267,0.19357446,0.0,1.0,1.0,-1.3280053052160887,2.195903528699418,0.03747107,0.9122,0.9511333333333334,0.9672666666666667,12.0
0.19383502,0.12184852,0.0,1.0,1.0,3.194298593543463,13.774444566660485,0.052419085,0.00013333333333333334,891.1044776119403,70.66024116462899,736.0,1000.0,28.552981057548568,67.33217204877396,0.6786677,0.3068265,0.0,1.0,1.0,-0.7972668522409473,-0.690208514832463,0.09414251,0.6522,0.7459333333333333,0.7933333333333333,1.0
0.22165905,0.10786671,0.0,1.0,1.0,4.59201015752688,24.394615287375085,0.06076796,0.00013333333333333334,910.2153846153847,29.435976056358868,852.0,980.0,26.30589287593181,65.91846393076871,0.5148511,0.29381165,0.0,1.0,1.0,-0.15007162733577195,-1.344914472004422,0.08632529,0.9013333333333333,0.9559333333333333,0.9654666666666667,15.0
0.3738674,0.093667224,0.0,1.0,1.0,2.5075065552040186,18.2452055519919,0.14855038,0.00013333333333333334,893.2537313432836,72.79563364049972,528.0,1008.0,69.76323595497195,67.17016441652186,0.5150777,0.2826122,0.0,1.0,1.0,-0.21482935282142104,-1.26143374210959,0.07986966,0.938,0.9690666666666666,0.9744666666666667,15.0
0.42736638,0.081234254,0.0,1.0,1.0,0.9229984148920201,8.843466167652792,0.18924102,0.00013333333333333334,708.5238095238095,113.04070865869055,500.0,984.0,127.6946659451497,84.68311042408764,0.6795702,0.1391943,0.0,1.0,1.0,-1.1794220438665277,4.154351542765486,0.019375052,0.9627333333333333,0.9875333333333334,0.9922,34.0
0.35796347,0.08848217,0.0,1.0,1.0,2.9416718580272674,19.577186068891557,0.13596694,0.00013333333333333334,888.8358208955224,83.98020324909298,512.0,1004.0,46.619023298792236,67.50403009134874,0.6242911,0.1071484,0.0,1.0,1.0,-1.5155338071975442,10.134184270828769,0.011480779,0.9790666666666666,0.9894666666666667,0.9904666666666667,18.0
0.28350815,0.09936245,0.0,1.0,1.0,4.534181967972994,24.863357123975266,0.090249754,0.00013333333333333334,885.2537313432836,99.11418761998513,664.0,1040.0,51.44223002847981,67.77717831130295,0.40912014,0.13778374,0.0,1.0,1.0,0.807888655543336,3.1821980780717363,0.018984357,0.9902666666666666,0.9957333333333334,0.9961333333333333,16.0
0.40758926,0.095171265,0.0,1.0,1.0,1.6966306919228025,9.199081451336845,0.1751866,0.00013333333333333334,792.5333333333333,49.02171854279376,632.0,932.0,30.320807234494126,75.70659488559893,0.47157302,0.12922709,0.0,1.0,1.0,-0.18085170298893324,3.0992210775806877,0.01669964,0.9917333333333334,0.9937333333333334,0.9942666666666666,32.0
0.36515737,0.094082765,0.0,1.0,1.0,2.715591008749166,18.967821126742127,0.14219147,0.00013333333333333334,890.9850746268656,87.78084864692033,508.0,996.0,96.79969947361313,67.34119538997588,0.53155416,0.28013393,0.0,1.0,1.0,-0.14420989934385353,-1.2249021779055165,0.07847502,0.8954,0.9577333333333333,0.9684666666666667,17.0
0.3733216,0.09737345,0.0,1.0,1.0,2.415600240113329,16.178558775074393,0.14885059,0.00013333333333333334,803.5135135135135,47.099447188826545,644.0,948.0,29.70909182365394,74.6720484359233,0.47106296,0.29230618,0.0,1.0,1.0,0.3007533898019229,-1.1587967390161782,0.0854429,0.8746666666666667,0.9364,0.9474,15.0
0.3032144,0.10483971,0.0,1.0,1.0,3.9820641283851654,20.1070127288698,0.10293034,0.00013333333333333334,929.125,37.53311038270076,876.0,1044.0,18.502681058408978,64.57688685591282,0.45788127,0.29064924,0.0,1.0,1.0,0.3932666631314526,-1.2698473171299767,0.084476985,0.8973333333333333,0.9448666666666666,0.9582666666666667,18.0
0.34790403,0.08968858,0.0,1.0,1.0,3.0659860790746207,17.265938154925795,0.12908126,0.00013333333333333334,756.1518987341772,91.10837733405991,500.0,984.0,89.43583862618627,79.34913619927683,0.42270088,0.16382587,0.0,1.0,1.0,0.2642369766490189,-0.35436766497959926,0.026838914,0.9959333333333333,0.9968666666666667,0.9971333333333333,28.0
0.28350815,0.09936245,0.0,1.0,1.0,4.534181967972994,24.863357123975266,0.090249754,0.00013333333333333334,885.2537313432836,99.11418761998513,664.0,1040.0,51.44223002847981,67.77717831130295,0.40912014,0.13778374,0.0,1.0,1.0,0.807888655543336,3.1821980780717363,0.018984357,0.9902666666666666,0.9957333333333334,0.9961333333333333,16.0
0.2455593,0.11078705,0.0,1.0,1.0,3.98663426466865,20.34142314786713,0.07257313,0.00013333333333333334,996.6101694915254,18.64295836452579,960.0,1036.0,16.484057083468088,60.204081632653065,0.57092077,0.29288086,0.0,1.0,1.0,-0.35293955200331467,-1.2525780723683415,0.0857792,0.8601333333333333,0.9253333333333333,0.9428,14.0
0.40704218,0.0981922,0.0,1.0,1.0,1.752037865075615,8.980603962952662,0.17532504,0.00013333333333333334,791.52,32.77045824112524,708.0,964.0,29.00139791598124,75.80351728320194,0.5531331,0.17381188,0.0,1.0,1.0,-0.058930381315987504,-0.03601510416458398,0.030210571,0.976,0.993,0.995,40.0
0.3408183,0.09265348,0.0,1.0,1.0,3.0078402474660937,18.083038469559416,0.12474176,0.00013333333333333334,739.358024691358,236.89802508137586,500.0,1104.0,283.6857416226625,81.1514827678333,0.4438344,0.26052707,0.0,1.0,1.0,0.4187396968841892,-0.8767341942359721,0.06787435,0.9444,0.9667333333333333,0.9722666666666666,9.0
0.41179568,0.09778415,0.0,1.0,1.0,1.167035879005279,7.261497448497636,0.17913741,0.00013333333333333334,635.8723404255319,24.928508008777516,592.0,716.0,14.487666241264657,94.35856253764305,0.58082974,0.14779718,0.0,1.0,1.0,-0.9835367199861659,2.6968681481845733,0.021844007,0.9846,0.9924,0.9930666666666667,24.0
0.20639938,0.124055825,0.0,1.0,1.0,3.2379486908322317,14.036514134983783,0.057990555,0.00013333333333333334,854.4927536231884,68.66714996067559,736.0,1012.0,29.984309622357685,70.21709633649932,0.6311465,0.32777932,0.0,1.0,1.0,-0.5926042887875047,-1.0984264192669133,0.10743929,0.6829333333333333,0.7562666666666666,0.8246,1.0
0.48566,0.07251346,0.0,1.0,1.0,-0.19451430931517866,5.627597000563343,0.24112383,0.00013333333333333334,600.4444444444445,80.87778811608256,508.0,936.0,59.19459434779497,99.9259807549963,0.436034,0.13159876,0.0,1.0,1.0,0.30971422213695204,3.08611027204698,0.017318232,0.9911333333333333,0.9933333333333333,0.994,23.0
0.36505988,0.094049126,0.0,1.0,1.0,2.59812106926222,18.105057608905195,0.14211397,0.00013333333333333334,889.1343283582089,32.35479411402331,812.0,988.0,25.417722283096218,67.48136708520782,0.6641985,0.13065875,0.0,1.0,1.0,-1.4230809721573994,5.067875319788973,0.017071709,0.9831333333333333,0.9867333333333334,0.9878,17.0
0.6424461,0.13927579,0.0,1.0,1.0,-0.9195153190494143,3.309615178654566,0.43213475,0.00013333333333333334,775.9480519480519,59.826566679199274,504.0,864.0,51.33994033580688,77.32476400883712,0.4391711,0.3280184,0.0,1.0,1.0,0.3923947535005575,-1.4016348648334713,0.10759606,0.8636,0.9126666666666666,0.9297333333333333,13.0
0.38351804,0.0945702,0.0,1.0,1.0,2.5804385974305815,16.38999807959557,0.15602961,0.00013333333333333334,921.1692307692308,43.27357311544212,780.0,1000.0,29.107559155655768,65.13461153049636,0.6161328,0.32931915,0.0,1.0,1.0,-0.5226210219327249,-1.2653905483837111,0.108451106,0.7167333333333333,0.8409333333333333,0.8662,11.0
0.50140667,0.10528481,0.0,1.0,1.0,-0.4745078099370269,4.9667841901104905,0.26249355,0.00013333333333333334,717.8313253012049,144.66419938945006,500.0,1040.0,156.77356671171384,83.58509566968782,0.43488652,0.2848341,0.0,1.0,1.0,0.38465305312498654,-1.3652103549307297,0.08113045,0.9583333333333334,0.9808,0.9865333333333334,14.0
0.5286719,0.10939532,0.0,1.0,1.0,-0.2288419781973221,4.849049644857268,0.29146132,0.00013333333333333334,632.2978723404256,12.435219190835701,612.0,672.0,14.95513002211932,94.89198465576418,0.4647897,0.1442807,0.0,1.0,1.0,0.13642450953532567,2.4903677249613008,0.020816922,0.9871333333333333,0.9900666666666667,0.9909333333333333,33.0
0.2773261,0.0755174,0.0,1.0,1.0,3.0473928514121997,16.98132332810752,0.08261265,0.00013333333333333334,807.9459459459459,93.79792712108991,644.0,972.0,29.914947928904056,74.26239379139626,0.4469104,0.21375422,0.0,1.0,1.0,0.5721860062964239,-0.22873177770097053,0.045690868,0.9639333333333333,0.9804666666666667,0.9822,8.0
0.54018956,0.1271705,0.0,1.0,1.0,-0.27127315362185683,2.623899963994522,0.30797708,0.00013333333333333334,786.5263157894736,89.35521568793351,500.0,1024.0,101.15598515823635,76.28479657387581,0.46828252,0.25656566,0.0,1.0,1.0,-0.20009482846827184,-1.1315229422027089,0.06582593,0.9749333333333333,0.9814666666666667,0.9833333333333333,13.0
0.47436997,0.09819858,0.0,1.0,1.0,0.4958071919718774,5.717067068959642,0.23466986,0.00013333333333333334,691.953488372093,30.557573178001796,632.0,768.0,23.108949119589248,86.71103044968744,0.51854664,0.21289574,0.0,1.0,1.0,-0.1583657815441023,-0.5162040587106196,0.045324594,0.969,0.9853333333333333,0.9912666666666666,25.0
0.47628778,0.10073277,0.0,1.0,1.0,0.5989180363312773,4.922866028509163,0.23699716,0.00013333333333333334,673.6818181818181,27.140855422367427,632.0,740.0,19.56304280213487,89.06281627420553,0.4257227,0.14329146,0.0,1.0,1.0,0.2076341782895657,1.0350239446849825,0.020532444,0.9934666666666667,0.9949333333333333,0.9954666666666667,32.0
0.5520362,0.10921415,0.0,1.0,1.0,-0.5822858919042005,4.8442007820403195,0.3166717,0.00013333333333333334,722.7317073170732,150.95775929778176,504.0,1020.0,176.93857481979236,83.01835853131749,0.4398526,0.24551676,0.0,1.0,1.0,0.20846536900349652,-0.8866312654094388,0.060278483,0.9655333333333334,0.9832,0.9910666666666667,14.0
0.47947705,0.10460065,0.0,1.0,1.0,-0.8560316248467275,3.1800738965203124,0.24083956,0.00013333333333333334,762.7692307692307,17.010496817329784,732.0,800.0,14.479721601686188,78.66075030254136,0.4307439,0.3133299,0.0,1.0,1.0,0.4316722282973104,-1.3308844386932452,0.09817563,0.8904,0.9502,0.9681333333333333,13.0
0.43835348,0.0931335,0.0,1.0,1.0,1.0307093078079623,6.258808894346938,0.20082764,0.00013333333333333334,664.5777777777778,34.843452366829354,504.0,800.0,29.046262982670026,90.28288637731559,0.4713414,0.19648926,0.0,1.0,1.0,-0.00404389676637112,-0.4182554822557982,0.03860803,0.9836666666666667,0.9904666666666667,0.9916666666666667,30.0
