ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.37081152,0.09410638,0.0,1.0,1.0,2.166596351095527,11.312282292608302,0.14635722,0.00013333333333333334,748.506329113924,55.00514899205818,508.0,880.0,48.956286100131706,80.15964283298383,0.45893738,0.15496191,0.0,1.0,1.0,0.19169235212545557,1.1647757018456675,0.024013195,0.9880666666666666,0.9929333333333333,0.9961333333333333,38.0
0.33208016,0.09164567,0.0,1.0,1.0,3.1218981097384675,19.01399589599521,0.118676156,0.00013333333333333334,902.7878787878788,236.8714979049672,504.0,1112.0,238.4333482096444,66.4607948442535,0.33491164,0.24230029,0.0,1.0,1.0,0.6252044259456051,-0.753799014712663,0.05870943,0.9904,0.9928,0.9934,12.0
0.51690227,0.09995544,0.0,1.0,1.0,-0.5423982765131575,8.134913970539525,0.2771791,0.00013333333333333334,679.1724137931035,56.429023040453565,544.0,908.0,51.6805932718485,88.34281072298944,0.64782166,0.17183502,0.0,1.0,1.0,-1.0227914782050065,1.399767923827107,0.029527273,0.9651333333333333,0.9778,0.9801333333333333,24.0
0.6956793,0.15316734,0.0,1.0,1.0,-1.4710368462794294,4.64980520353605,0.5074299,0.00013333333333333334,703.8571428571429,29.260383935061597,632.0,788.0,16.36923355655101,85.24457073269738,0.4071183,0.3056742,0.0,1.0,1.0,0.4787945267693135,-1.2166433758713784,0.09343671,0.9151333333333334,0.9528666666666666,0.9656,12.0
0.2063213,0.12012338,0.0,1.0,1.0,3.299068498276683,14.60447065755788,0.05699811,0.00013333333333333334,881.6119402985074,78.25579092088427,724.0,996.0,30.913368687937645,68.05715446603915,0.5958969,0.31718177,0.0,1.0,1.0,-0.3632065388833335,-1.3270126126503696,0.10060428,0.7678666666666667,0.86,0.8682666666666666,2.0
0.3905235,0.09303526,0.0,1.0,1.0,2.423170369850166,17.297439543760195,0.16116416,0.00013333333333333334,864.5797101449275,77.25816045206956,500.0,1000.0,64.02756759212946,69.39788118546332,0.51241565,0.20375837,0.0,1.0,1.0,-0.29075455893117264,0.11030854632180986,0.041517477,0.9719333333333333,0.9786,0.9807333333333333,15.0
0.19915318,0.12723824,0.0,1.0,1.0,3.1538546983901528,13.284792090227281,0.05585157,0.00013333333333333334,844.2285714285714,37.17993753494001,776.0,944.0,27.354887224634354,71.07080005414919,0.76640546,0.12625083,0.0,1.0,1.0,-0.7711391315588128,4.992259191434435,0.015939273,0.8284,0.8778666666666667,0.8872666666666666,13.0
0.26998988,0.09713115,0.0,1.0,1.0,4.746653051624821,26.96179547703317,0.082329005,0.00013333333333333334,938.4126984126984,106.42959293095473,676.0,1092.0,45.65226207164399,63.937753721244924,0.49582818,0.139897,0.0,1.0,1.0,0.018722420470121293,3.5796233751344255,0.01957117,0.9822,0.9874,0.9892,17.0
0.3586944,0.09509824,0.0,1.0,1.0,2.3778176402881517,11.619230883544574,0.13770537,0.00013333333333333334,652.1318681318681,31.240720394955645,604.0,724.0,12.550343067466766,92.00593151792935,0.450739,0.11986157,0.0,1.0,1.0,0.09804710878785934,3.5091538627142747,0.014366796,0.9944666666666667,0.9958666666666667,0.9962666666666666,31.0
0.3626338,0.09066009,0.0,1.0,1.0,2.9339709371705363,19.55302305216843,0.13972251,0.00013333333333333334,727.7560975609756,184.26634758702863,500.0,1076.0,204.06244505415856,82.44520410215162,0.52513736,0.17257953,0.0,1.0,1.0,0.1061303217526464,0.6641035621595628,0.029783692,0.9649333333333333,0.9817333333333333,0.9837333333333333,17.0
0.26280582,0.10143002,0.0,1.0,1.0,4.571195931136358,24.73527960285948,0.07935495,0.00013333333333333334,898.7878787878788,82.59714485334649,728.0,1068.0,53.18183611260232,66.7565745111261,0.49337342,0.21940243,0.0,1.0,1.0,0.1776172568942651,-1.0113629409375442,0.048137426,0.9738666666666667,0.9871333333333333,0.9896666666666667,17.0
0.47427252,0.10321288,0.0,1.0,1.0,0.4155179199693996,4.500409476258379,0.23558734,0.00013333333333333334,665.1555555555556,48.02682378077001,504.0,904.0,37.21060619612567,90.20446345048776,0.5447018,0.21058847,0.0,1.0,1.0,0.015537088121810486,-0.7782632940595224,0.044347502,0.9552,0.985,0.9907333333333334,28.0
0.5262858,0.09625057,0.0,1.0,1.0,-0.07182637638641362,3.894790694146799,0.2862409,0.00013333333333333334,707.5238095238095,99.93598858298725,500.0,1008.0,103.34361912792599,84.80279983847086,0.42003047,0.26938736,0.0,1.0,1.0,0.4572124416613736,-1.0291680326008528,0.07256956,0.9496666666666667,0.9721333333333333,0.9768666666666667,11.0
0.36901963,0.09712182,0.0,1.0,1.0,2.5985696837492864,16.563404746105043,0.14560814,0.00013333333333333334,802.6486486486486,50.06062066552005,696.0,916.0,17.466994315306767,74.7525085864368,0.46840793,0.1925622,0.0,1.0,1.0,0.14786509387190536,-0.36258270064723774,0.0370802,0.9836,0.9889333333333333,0.9911333333333333,20.0
0.55573153,0.12818794,0.0,1.0,1.0,-0.4099155735577426,2.6918756171992104,0.3252696,0.00013333333333333334,818.8493150684932,93.5989215534518,504.0,992.0,94.21370506578235,73.2735546038544,0.38703462,0.29448986,0.0,1.0,1.0,0.4534727921688241,-1.3067071591554356,0.08672428,0.9862,0.991,0.9919333333333333,11.0
0.23436312,0.107857615,0.0,1.0,1.0,4.430837577735013,23.425767071966913,0.06655934,0.00013333333333333334,952.8387096774194,52.70067439991671,684.0,1072.0,53.22885942240202,62.969733902092216,0.50617856,0.25478685,0.0,1.0,1.0,-0.08894551762749055,-1.2147914843177463,0.064916335,0.9643333333333334,0.98,0.9862666666666666,12.0
0.2774524,0.08462591,0.0,1.0,1.0,4.390343452560565,23.629419737685623,0.08414138,0.00013333333333333334,972.2622950819672,37.65499189224093,860.0,1028.0,23.358082113050294,61.71174209212923,0.63213325,0.26368013,0.0,1.0,1.0,-0.6376913909180605,-0.7943739455433354,0.06952721,0.8484,0.9345333333333333,0.9464666666666667,17.0
0.36885265,0.09454782,0.0,1.0,1.0,2.1998001274843086,11.731859194851227,0.14499153,0.00013333333333333334,745.0,33.81419820134732,596.0,800.0,29.664793948382652,80.53691275167785,0.441558,0.18094969,0.0,1.0,1.0,0.15218058781575763,0.10227244112488432,0.03274279,0.9888666666666667,0.9954666666666667,0.9959333333333333,36.0
0.6661442,0.15187815,0.0,1.0,1.0,-0.9501115180301726,3.29154898956775,0.46681508,0.00013333333333333334,760.0512820512821,31.75220462198404,716.0,972.0,29.485633745988867,78.94204169759125,0.44073287,0.32014585,0.0,1.0,1.0,0.43768230090763277,-1.3150369362137009,0.10249336,0.8528666666666667,0.9074666666666666,0.9244666666666667,13.0
0.3646362,0.09511278,0.0,1.0,1.0,2.983092317143475,18.315652586738768,0.14200602,0.00013333333333333334,920.8615384615384,59.32333226884082,512.0,984.0,59.30430001273095,65.15637530072173,0.63762265,0.3060551,0.0,1.0,1.0,-0.6642532649512258,-1.0781520665726168,0.09366972,0.7702,0.8861333333333333,0.9176,11.0
0.51153535,0.08072234,0.0,1.0,1.0,0.5691412254510765,5.033401185842861,0.2681845,0.00013333333333333334,641.3478260869565,76.07839703407336,516.0,1004.0,86.69968376433195,93.55297945901972,0.49191982,0.12376334,0.0,1.0,1.0,-0.032096555055490146,4.634727017268604,0.015317365,0.9896,0.9922,0.9929333333333333,24.0
0.5453455,0.11271762,0.0,1.0,1.0,-0.6023709630949037,5.17350501559144,0.310107,0.00013333333333333334,685.7471264367816,158.6015913873288,500.0,1004.0,192.9974093090371,87.49580958766343,0.46278146,0.27410477,0.0,1.0,1.0,0.2541186101943318,-1.387319432944936,0.07513342,0.9491333333333334,0.9805333333333334,0.9899333333333333,12.0
0.51086205,0.060069926,0.0,1.0,1.0,0.05803686365227521,6.092585771911672,0.26458842,0.00013333333333333334,750.9367088607595,126.37690681651523,500.0,1008.0,152.02361489972367,79.90020902164386,0.47737637,0.1948224,0.0,1.0,1.0,0.525522380995535,-0.5855925258371397,0.03795577,0.9823333333333333,0.9915333333333334,0.9923333333333333,19.0
0.2540497,0.10068205,0.0,1.0,1.0,4.4175901879043185,23.99171197807487,0.074678116,0.00013333333333333334,988.0666666666667,78.65025252484713,844.0,1128.0,36.778770589861956,60.72464745968558,0.5421303,0.14172725,0.0,1.0,1.0,0.4424196011436647,2.2247024666232873,0.020086613,0.9704,0.9874666666666667,0.9897333333333334,14.0
0.36424518,0.09367342,0.0,1.0,1.0,2.6479270875303094,18.127227328274632,0.14144926,0.00013333333333333334,879.1176470588235,72.98298137877252,528.0,1016.0,71.89876797150905,68.25025092004014,0.45099124,0.29660648,0.0,1.0,1.0,0.4377466490726222,-1.194759702911151,0.087975405,0.8776666666666667,0.9372,0.9532666666666667,14.0
0.27973244,0.092209116,0.0,1.0,1.0,4.248440426600621,22.665644511376268,0.08675275,0.00013333333333333334,968.0655737704918,83.44859394398544,772.0,1128.0,56.7215420570821,61.97927250558829,0.5503396,0.18197535,0.0,1.0,1.0,0.20948246616579416,-0.27575375142681047,0.03311503,0.9702,0.9820666666666666,0.9849333333333333,25.0
0.32953218,0.08677362,0.0,1.0,1.0,3.8098831586630895,20.186494622695868,0.11612111,0.00013333333333333334,753.7215189873418,228.1546742008982,500.0,1040.0,275.40292160899315,79.60499798468359,0.54197675,0.20560203,0.0,1.0,1.0,-0.5769066942738167,-0.4978526343582761,0.0422722,0.9886666666666667,0.9936,0.9942,28.0
0.5292173,0.1098437,0.0,1.0,1.0,-0.6052203599155515,5.1854480035484585,0.29213658,0.00013333333333333334,729.2682926829268,112.96945937174172,504.0,1048.0,133.0701105469882,82.2742474916388,0.47929257,0.22595543,0.0,1.0,1.0,0.16819909309621187,-0.4920009255726838,0.051055856,0.9632,0.9776666666666667,0.9806666666666667,12.0
0.267231,0.10667246,0.0,1.0,1.0,4.262083389388785,22.767434064533404,0.082791425,0.00013333333333333334,985.2666666666667,33.716398911443015,768.0,1036.0,36.329938160966655,60.89721902699777,0.51264685,0.31401762,0.0,1.0,1.0,-0.09203202434871341,-1.5500785922548186,0.09860706,0.9010666666666667,0.9766666666666667,0.9852,14.0
0.19374762,0.12994625,0.0,1.0,1.0,3.031329783112289,12.196261408740439,0.05442417,0.00013333333333333334,847.1428571428571,74.90609086702891,604.0,964.0,44.202432879466805,70.82630691399663,0.8962764,0.2847483,0.0,1.0,1.0,-2.6971975578562684,5.324616805758982,0.081081584,0.10246666666666666,0.1034,0.10373333333333333,2.0
0.49140415,0.10019003,0.0,1.0,1.0,0.19842065621391522,4.507483184627914,0.25151607,0.00013333333333333334,680.5454545454545,44.17807690856227,528.0,832.0,40.76058497318607,88.1645738712263,0.56663024,0.09373069,0.0,1.0,1.0,-0.9146857642592946,7.255131318283292,0.008785442,0.9952666666666666,0.9964,0.9967333333333334,41.0
0.1914319,0.120532244,0.0,1.0,1.0,3.2591240920283786,14.484914633598752,0.0511742,0.00013333333333333334,934.4761904761905,75.71853836514671,716.0,1024.0,48.60638481888249,64.20709335507541,0.69646454,0.2901906,0.0,1.0,1.0,-1.0446003655590361,-0.010771450614189604,0.0842106,0.7048666666666666,0.7654666666666666,0.7884666666666666,1.0
0.25111458,0.10403124,0.0,1.0,1.0,4.608588633488366,25.358525355304895,0.07388102,0.00013333333333333334,1006.3728813559322,46.630861354695554,904.0,1096.0,30.890239502984176,59.62004850444624,0.4416935,0.2322558,0.0,1.0,1.0,0.014690035645060827,-0.7858107969145101,0.05394276,0.9826,0.9888,0.9910666666666667,14.0
0.2977004,0.09795991,0.0,1.0,1.0,3.5313990794339727,20.031772651553347,0.09822167,0.00013333333333333334,1006.2372881355932,61.94703560110392,808.0,1148.0,42.18841154826189,59.628082468669994,0.32555905,0.2209287,0.0,1.0,1.0,1.0239577191561902,0.3666594517038315,0.048809487,0.9819333333333333,0.9886,0.9912666666666666,10.0
0.57332134,0.07112115,0.0,1.0,1.0,-0.6547055924281184,5.709482688880303,0.3337556,0.00013333333333333334,685.0114942528736,123.47343650783583,500.0,996.0,173.02076767403278,87.58977112557889,0.43642932,0.20316938,0.0,1.0,1.0,0.14500833974311345,-0.5726997419391222,0.041277796,0.9911333333333333,0.9932,0.9938,17.0
0.5716894,0.071856394,0.0,1.0,1.0,0.9126625903923369,12.518084058870663,0.33199215,0.00013333333333333334,625.8526315789474,46.502284815638816,524.0,888.0,68.00375458971271,95.8692142088267,0.39760125,0.13909934,0.0,1.0,1.0,1.0412743664325286,3.3244129659090547,0.019348629,0.988,0.9939333333333333,0.9945333333333334,37.0
0.5078614,0.10712147,0.0,1.0,1.0,0.164744974538423,4.130073715979436,0.26939818,0.00013333333333333334,664.2222222222222,26.954190677179096,612.0,784.0,28.722617639152315,90.33121445299432,0.5788625,0.17233734,0.0,1.0,1.0,-0.0483463504419373,0.22447739390134913,0.029700156,0.9580666666666666,0.9783333333333334,0.9831333333333333,44.0
0.35472634,0.08583517,0.0,1.0,1.0,3.073749595156287,17.74066056953612,0.13319844,0.00013333333333333334,716.0,114.44996802412349,508.0,1028.0,116.76200518001794,83.79888268156425,0.62434745,0.14815058,0.0,1.0,1.0,-0.36038468349036806,1.0371380585974785,0.021948593,0.9634,0.9849333333333333,0.9889333333333333,41.0
0.6679428,0.15258986,0.0,1.0,1.0,-0.5400877178841852,2.219572342722656,0.4694313,0.00013333333333333334,726.4878048780488,131.54636054726188,500.0,1048.0,154.18507397617006,82.58913583562747,0.43238783,0.25987816,0.0,1.0,1.0,0.23923190964323654,-0.8235552813956746,0.06753665,0.9565333333333333,0.9876,0.992,7.0
0.5277251,0.09965493,0.0,1.0,1.0,-0.58552080582827,8.463932410620343,0.2884249,0.00013333333333333334,666.9662921348314,56.54161228652399,504.0,812.0,68.40255178653126,89.95956873315365,0.47102186,0.15401623,0.0,1.0,1.0,-0.16628005086479403,1.3910882357041192,0.023721,0.9895333333333334,0.9920666666666667,0.9928,24.0
0.35828638,0.09461005,0.0,1.0,1.0,2.367192651897053,12.650071642673458,0.13732018,0.00013333333333333334,704.7529411764706,45.868329682037356,600.0,948.0,41.836416126213706,85.13621794871796,0.4399573,0.18107267,0.0,1.0,1.0,0.007514986545456765,-0.9181303733524535,0.03278731,0.9991333333333333,0.9994666666666666,0.9996,33.0
0.37892154,0.08027039,0.0,1.0,1.0,-0.008091144594111156,5.480116379182505,0.15002488,0.00013333333333333334,634.7234042553191,12.638512785621668,608.0,676.0,16.863780619250047,94.52936444086887,0.5656446,0.18919888,0.0,1.0,1.0,-0.41743025346043394,-0.046218806364238585,0.035796218,0.9746666666666667,0.9868,0.9886,37.0
0.40023738,0.08468777,0.0,1.0,1.0,1.4755798191805813,13.438798610732896,0.16736196,0.00013333333333333334,758.5316455696203,117.77546062376577,504.0,1040.0,100.4584363600063,79.1001935785328,0.6871006,0.19015944,0.0,1.0,1.0,-1.4289969810558343,1.952921709314837,0.03616061,0.9366,0.9676666666666667,0.9775333333333334,19.0
0.49623,0.1041732,0.0,1.0,1.0,0.24179115708779023,4.475728758735193,0.25709626,0.00013333333333333334,658.9333333333333,31.898728640635333,604.0,780.0,23.145849240817494,91.05625252934036,0.6715715,0.12102208,0.0,1.0,1.0,-0.2266922097150893,1.5739787711450832,0.014646345,0.9634,0.9794666666666667,0.9833333333333333,33.0
0.35627213,0.0883943,0.0,1.0,1.0,3.103952477541029,17.35277934320188,0.13474338,0.00013333333333333334,802.3243243243244,127.39214920314954,576.0,948.0,26.582515625619436,74.78272586404366,0.4651502,0.22828822,0.0,1.0,1.0,0.4936887032916217,-0.5251029771853504,0.052115507,0.9566,0.9768,0.9863333333333333,9.0
0.51341146,0.119509764,0.0,1.0,1.0,-0.3984877985829113,3.42774704948697,0.27787396,0.00013333333333333334,686.528735632184,82.73289510759389,500.0,952.0,83.09814874942398,87.3961960889365,0.46355677,0.24059448,0.0,1.0,1.0,0.41145066039197,-0.882752787133517,0.057885703,0.954,0.9804,0.9869333333333333,12.0
0.26134568,0.11457799,0.0,1.0,1.0,3.0421352816876004,12.396624992915562,0.08142967,0.00013333333333333334,732.641975308642,59.70282550998684,668.0,916.0,17.326280616450838,81.89538959288217,0.5723423,0.2585829,0.0,1.0,1.0,-0.38431912048799016,-0.5582302311631588,0.06686512,0.8868,0.9018666666666667,0.9088,3.0
0.35316244,0.09550701,0.0,1.0,1.0,2.9860727211936844,18.36525137445903,0.13384528,0.00013333333333333334,878.3529411764706,164.94881244387182,500.0,1016.0,128.86461714620816,68.3096705062952,0.62000436,0.30145708,0.0,1.0,1.0,-0.6323550463935911,-1.1116266092277751,0.09087637,0.8382666666666667,0.9536666666666667,0.9693333333333334,11.0
0.44173127,0.09649504,0.0,1.0,1.0,1.0100019294539322,6.9223450651100915,0.20443782,0.00013333333333333334,651.3846153846154,22.735347524281945,592.0,692.0,12.465062285354925,92.11147850732169,0.5119004,0.13813835,0.0,1.0,1.0,0.08824489226230998,0.8104736330223674,0.019082204,0.9921333333333333,0.9944,0.995,31.0
0.595744,0.12581491,0.0,1.0,1.0,-0.729132359674716,3.4909212770923537,0.3707403,0.00013333333333333334,798.3466666666667,94.90507444576163,512.0,1020.0,80.82547096526415,75.15532099672656,0.34006047,0.26958328,0.0,1.0,1.0,0.7393534933367322,-0.7844786854770978,0.072675146,0.9822,0.9864,0.9876666666666667,12.0
0.25373536,0.103760794,0.0,1.0,1.0,4.49032979620037,24.482500278468137,0.075147934,0.00013333333333333334,969.3770491803278,70.09458806882715,772.0,1072.0,44.22668877499196,61.895420415341945,0.41989127,0.22702995,0.0,1.0,1.0,0.36818763523085735,-0.7211263610967507,0.051542595,0.97,0.9852666666666666,0.9908,14.0
0.70894825,0.1561477,0.0,1.0,1.0,-1.518196254806937,4.6245609398674965,0.52698964,0.00013333333333333334,689.9069767441861,21.14601942143136,648.0,764.0,13.245198908194888,86.96824647744893,0.37634057,0.30503416,0.0,1.0,1.0,0.5726264293708027,-1.1768730596310406,0.09304583,0.9522666666666667,0.9735333333333334,0.9786,12.0
0.31896746,0.096216574,0.0,1.0,1.0,3.126949088207866,15.682722478593643,0.11099786,0.00013333333333333334,647.7391304347826,28.740544594556358,576.0,704.0,15.850954143292045,92.62988320579943,0.5512314,0.20501254,0.0,1.0,1.0,-0.09950056800064092,-0.546338842373435,0.042030144,0.9684,0.9918,0.9928,36.0
0.25150928,0.10734781,0.0,1.0,1.0,4.103165882591643,21.6624869268092,0.07478047,0.00013333333333333334,1059.9285714285713,29.756066093953937,996.0,1120.0,20.840519972574405,56.6075881124065,0.4764627,0.2818126,0.0,1.0,1.0,-0.18803633833700825,-1.372786659772672,0.079418354,0.9734666666666667,0.9868,0.99,15.0
0.497575,0.07076812,0.0,1.0,1.0,1.8809127862133457,12.862488667567732,0.25258902,0.00013333333333333334,622.3578947368421,49.684460302672775,564.0,960.0,47.254854529410466,96.40755023340775,0.39661705,0.11790534,0.0,1.0,1.0,0.7273160092990452,6.416762868457564,0.013901669,0.9931333333333333,0.9948666666666667,0.9953333333333333,27.0
0.53368956,0.10759698,0.0,1.0,1.0,-0.3139061415300396,5.1983514134083,0.29640168,0.00013333333333333334,632.1702127659574,13.405808758346842,608.0,672.0,14.891723904914938,94.91114701130856,0.4355485,0.21053882,0.0,1.0,1.0,0.19251420146401477,-0.5578917392792766,0.044326592,0.9821333333333333,0.9879333333333333,0.9898,38.0
0.30102453,0.096387096,0.0,1.0,1.0,3.749300586379572,21.40175706717534,0.099906236,0.00013333333333333334,944.3809523809524,40.25136439427746,868.0,1044.0,32.10868639380135,63.53368293666801,0.70898974,0.21737169,0.0,1.0,1.0,-0.952484563172021,0.17162194705506728,0.047250453,0.8076,0.9389333333333333,0.9508,11.0
0.38217145,0.09515917,0.0,1.0,1.0,2.382873662850568,16.63676155515126,0.15511028,0.00013333333333333334,826.2777777777778,47.32782310128127,532.0,900.0,45.38411957787828,72.6148053519801,0.5355206,0.29317734,0.0,1.0,1.0,-0.040085905754887526,-1.2823736419910203,0.085952945,0.8517333333333333,0.9238666666666666,0.9396,14.0
0.51594996,0.10335862,0.0,1.0,1.0,-0.6094729090676361,5.580744360158741,0.27688736,0.00013333333333333334,671.8651685393259,137.1261365535221,500.0,1004.0,159.46501468689272,89.30363234998997,0.5063248,0.18849814,0.0,1.0,1.0,0.15612600559452597,-0.7591001709671543,0.03553155,0.9869333333333333,0.9899333333333333,0.9909333333333333,13.0
0.4476809,0.049290255,0.0,1.0,1.0,1.5530435237727855,17.010893855616917,0.2028477,0.00013333333333333334,820.5479452054794,109.02771309077897,512.0,968.0,100.62581952737357,73.12186978297161,0.4748375,0.1726918,0.0,1.0,1.0,0.6587036027522234,1.6298595068663948,0.029822461,0.9592666666666667,0.9645333333333334,0.9662,16.0
0.48334754,0.081484824,0.0,1.0,1.0,0.7718071116855202,9.736218886057847,0.24026461,0.00013333333333333334,677.6818181818181,118.83942044304855,500.0,972.0,142.16778172609833,88.53712522637333,0.47891504,0.09673989,0.0,1.0,1.0,-0.4802691459131768,13.992343439007897,0.009358605,0.9900666666666667,0.9922,0.9928666666666667,21.0
0.40838,0.08659762,0.0,1.0,1.0,1.819941609151876,10.119565384653415,0.1742734,0.00013333333333333334,750.8860759493671,78.70068073335176,528.0,972.0,82.31895441762035,79.9055967633176,0.311101,0.095922746,0.0,1.0,1.0,0.09867416686345025,2.8758301519581595,0.009201174,0.9992,0.9995333333333334,0.9996,31.0
0.435176,0.046942793,0.0,1.0,1.0,3.1791318296785156,21.05710089889633,0.1915818,0.00013333333333333334,804.5945945945946,144.81553214058212,500.0,988.0,77.4823002324729,74.57171649311387,0.55935234,0.21608794,0.0,1.0,1.0,-0.482746514766822,-0.2730358037131877,0.046693996,0.9516666666666667,0.9754,0.9789333333333333,23.0
0.40467733,0.06572237,0.0,1.0,1.0,4.11582691657712,22.215708012421903,0.16808319,0.00013333333333333334,864.5217391304348,76.2844806705684,684.0,976.0,31.900580854014702,69.40253470126736,0.58359796,0.14216886,0.0,1.0,1.0,0.09931217114185382,-0.08972087028834119,0.020211987,0.9796,0.9894,0.9909333333333333,50.0
0.41281074,0.06286824,0.0,1.0,1.0,-0.22944736665205315,4.544904255037161,0.17436512,0.00013333333333333334,748.15,74.93315354367518,540.0,940.0,78.28671743394456,80.19782129252155,0.5166007,0.18579842,0.0,1.0,1.0,0.37761121267690173,0.10275362671413246,0.03452105,0.9546666666666667,0.9804666666666667,0.9850666666666666,8.0
0.24666376,0.101827666,0.0,1.0,1.0,4.596930009629537,25.571605771548658,0.07121188,0.00013333333333333334,1030.896551724138,43.04796428971647,880.0,1104.0,39.17750876437214,58.201766122558205,0.5212121,0.27036572,0.0,1.0,1.0,-0.24729927680496497,-1.1042134293874626,0.073097624,0.9448,0.9736,0.9764666666666667,10.0
0.45035705,0.09034295,0.0,1.0,1.0,1.3761463819350097,8.590957794112985,0.21098332,0.00013333333333333334,708.5238095238095,27.050427419594804,660.0,768.0,10.268679717107265,84.68311042408764,0.49997285,0.1940557,0.0,1.0,1.0,-0.1224258656060428,-0.023660560015471788,0.03765762,0.9744666666666667,0.9859333333333333,0.9879333333333333,21.0
0.5272295,0.10957593,0.0,1.0,1.0,-0.28595637556626446,5.09087169755462,0.28997788,0.00013333333333333334,625.2631578947369,20.831257144930717,580.0,756.0,22.46889102358608,95.95959595959596,0.5038792,0.12655173,0.0,1.0,1.0,-0.32677899841932306,2.590050519257436,0.01601534,0.9937333333333334,0.9952,0.9956666666666667,37.0
0.3415183,0.08574656,0.0,1.0,1.0,2.5478580808144344,16.092280889598666,0.12398722,0.00013333333333333334,855.4285714285714,151.89212068613242,500.0,1012.0,122.21719796436535,70.14028056112224,0.6203308,0.3137046,0.0,1.0,1.0,-0.5527358622252035,-1.193434758676169,0.098410584,0.7540666666666667,0.8704,0.9079333333333334,12.0
0.6962422,0.15488745,0.0,1.0,1.0,-1.4876501121886974,4.645271856029427,0.50874335,0.00013333333333333334,700.0,25.468781351478356,652.0,788.0,15.516504270031467,85.71428571428571,0.38275123,0.2949364,0.0,1.0,1.0,0.4798035242532773,-1.2019333874611706,0.08698748,0.9633333333333334,0.9867333333333334,0.9896,12.0
0.46849197,0.10046384,0.0,1.0,1.0,0.650816100916846,5.57592063596752,0.2295777,0.00013333333333333334,660.4888888888889,24.907493046803065,612.0,728.0,21.00829156801527,90.84180068636026,0.50047714,0.19522315,0.0,1.0,1.0,0.03988732702191518,-0.286828945025714,0.038112078,0.9826,0.9894666666666667,0.9920666666666667,32.0
0.3741931,0.09462052,0.0,1.0,1.0,2.1535903212177456,11.231335636918502,0.14897352,0.00013333333333333334,770.077922077922,53.83422515723286,684.0,1028.0,61.51935938342798,77.91419320021588,0.45711955,0.15348981,0.0,1.0,1.0,0.31829955694570217,0.44369942994570843,0.023559123,0.9926666666666667,0.9944,0.9949333333333333,34.0
0.27872065,0.09317222,0.0,1.0,1.0,4.680084043387864,26.199127342457828,0.08636626,0.00013333333333333334,889.3731343283582,117.94570415653958,680.0,1076.0,49.71189724072828,67.46324763375176,0.45255923,0.18371812,0.0,1.0,1.0,0.22446548708578787,-0.06249846904206757,0.033752345,0.9890666666666666,0.9953333333333333,0.9957333333333334,17.0
0.35880592,0.09050406,0.0,1.0,1.0,2.838309543287569,18.949669140339868,0.13693269,0.00013333333333333334,888.5970149253732,59.70776086495992,524.0,984.0,53.278001600524156,67.52217145928513,0.705551,0.1287664,0.0,1.0,1.0,-1.7819536560601197,6.712612981879225,0.016580787,0.9607333333333333,0.9789333333333333,0.9840666666666666,19.0
0.5046218,0.07061463,0.0,1.0,1.0,1.722232371378693,9.308464181058559,0.25962958,0.00013333333333333334,677.3181818181819,81.26213831771192,528.0,1028.0,60.73874712486956,88.58465874773505,0.4955819,0.08771185,0.0,1.0,1.0,-0.06812901330782488,10.357936043846271,0.0076933685,0.9940666666666667,0.9955333333333334,0.9959333333333333,24.0
0.4161161,0.09846207,0.0,1.0,1.0,0.7572222505497698,4.0442788634085165,0.18284737,0.00013333333333333334,740.1481481481482,63.69508985690567,528.0,964.0,60.66794870440239,81.0648518815052,0.40584138,0.26633468,0.0,1.0,1.0,0.5350739278644345,-1.1534604217997988,0.07093416,0.9805333333333334,0.9911333333333333,0.9918666666666667,14.0
0.36748636,0.09074967,0.0,1.0,1.0,2.593948222102586,18.539884229191447,0.14328173,0.00013333333333333334,916.3692307692307,40.74217970482914,820.0,1000.0,32.93554311074891,65.47579074608824,0.53120553,0.19934973,0.0,1.0,1.0,-0.5676618164673093,0.4066100071351677,0.039740313,0.9856,0.9893333333333333,0.9904666666666667,14.0
0.574312,0.09589225,0.0,1.0,1.0,-0.521410967861569,4.99432907750103,0.33902955,0.00013333333333333334,731.2098765432099,150.6613171821038,500.0,1016.0,174.9176949310732,82.05578442628486,0.42835638,0.2487451,0.0,1.0,1.0,0.3901143646034416,-1.1143183313566523,0.06187412,0.9796666666666667,0.9880666666666666,0.9902666666666666,12.0
0.23726979,0.10234404,0.0,1.0,1.0,4.2979222311058605,22.54263586988278,0.066771254,0.00013333333333333334,892.776119402985,87.56538212178941,708.0,1048.0,48.517413306352125,67.20609870268825,0.47266388,0.19560458,0.0,1.0,1.0,0.28661229443429886,-0.5843007375328191,0.03826115,0.9893333333333333,0.9916666666666667,0.9924,17.0
0.30625293,0.09404147,0.0,1.0,1.0,3.520704512425173,19.860675142752864,0.10263466,0.00013333333333333334,991.8,71.57066438143494,852.0,1096.0,36.80088429298626,60.49606775559589,0.33951363,0.16706443,0.0,1.0,1.0,1.368455033754438,3.443993262994649,0.027910523,0.9799333333333333,0.9868666666666667,0.9894,12.0
